taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
190410001,21,True,False,False,False,False,False,False,False,False,False,39.0,33.1,1.18,2.0,289.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,22,False,False,False,False,False,False,False,False,False,False,37.7,28.3,1.33,3.1,586.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,23,False,False,False,False,False,False,False,False,False,False,37.7,27.1,1.39,3.6,726.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,24,False,False,False,False,False,False,False,False,False,False,36.7,27.1,1.36,3.2,622.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,25,False,False,False,False,False,False,False,False,False,False,43.6,28.3,1.54,4.5,971.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,26,False,False,False,False,False,False,False,False,False,False,51.8,29.6,1.75,5.8,1352.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,27,True,False,False,False,False,False,False,False,False,False,35.4,30.7,1.15,1.9,248.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,28,True,False,False,False,False,False,False,False,False,False,34.4,30.2,1.14,1.7,199.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,29,False,False,False,False,False,False,False,False,False,False,34.1,26.3,1.3,2.8,510.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,30,False,False,False,False,False,False,False,False,False,False,35.3,27.5,1.28,2.7,485.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,31,True,False,False,False,False,False,False,False,False,False,35.2,29.1,1.21,2.1,318.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,32,False,False,False,False,False,False,False,False,False,False,45.7,34.2,1.34,3.1,597.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,33,False,False,False,False,False,False,False,False,False,False,44.5,34.6,1.29,2.8,501.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,34,True,False,False,False,False,False,False,False,False,False,39.9,33.0,1.21,2.2,339.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,35,False,False,False,False,False,False,False,False,False,False,42.9,31.0,1.38,3.4,694.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,36,False,False,False,False,False,False,False,False,False,False,42.7,30.0,1.42,3.8,782.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,37,True,False,False,False,False,False,False,False,False,False,35.7,29.6,1.21,2.2,345.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,38,False,False,False,False,False,False,False,False,False,False,51.0,34.9,1.46,3.9,835.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190410001,39,False,False,False,False,False,False,False,False,False,False,63.2,42.4,1.49,4.2,918.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,0,False,False,False,False,False,False,False,False,False,False,33.2,25.4,1.31,3.0,597.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,1,True,False,False,False,False,False,False,False,False,False,49.1,41.4,1.19,2.1,338.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,2,False,False,False,False,False,False,False,False,False,False,36.4,29.6,1.23,2.4,417.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,3,False,False,False,False,False,False,False,False,False,False,35.9,29.6,1.21,2.4,404.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,4,False,False,False,False,False,False,False,False,False,False,33.6,27.4,1.22,2.5,461.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,5,True,False,False,False,False,False,False,False,False,False,35.4,31.8,1.11,1.6,187.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,6,True,False,False,False,False,False,False,False,False,False,33.2,28.1,1.18,2.1,319.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,7,False,False,False,False,False,False,False,False,False,False,41.9,33.7,1.25,2.5,458.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,8,False,False,False,False,False,False,False,False,False,False,42.0,33.2,1.26,2.7,515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,9,False,False,False,False,False,False,False,False,False,False,40.8,29.9,1.37,3.3,675.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,10,True,False,False,False,False,False,False,False,False,False,31.7,27.4,1.16,1.8,250.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,11,True,False,False,False,False,False,False,False,False,False,31.9,26.7,1.2,2.0,310.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,12,False,False,False,False,False,False,False,False,False,False,34.7,27.7,1.25,2.5,442.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,13,False,False,False,False,False,False,False,False,False,False,53.8,29.6,1.82,6.2,1542.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,14,False,False,False,False,False,False,False,False,False,False,83.6,38.5,2.17,7.9,2068.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,15,False,False,False,False,False,False,False,False,False,False,37.9,29.9,1.27,2.8,556.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,16,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,17,False,False,False,False,False,False,False,False,False,False,32.9,27.0,1.22,2.4,408.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,18,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,19,True,False,False,False,False,False,False,False,False,False,34.2,29.2,1.17,2.0,312.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,20,False,False,False,False,False,False,False,False,False,False,41.6,33.3,1.25,2.6,484.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,21,True,False,False,False,False,False,False,False,False,False,37.7,33.2,1.13,1.7,209.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,22,False,False,False,False,False,False,False,False,False,False,34.1,27.0,1.27,2.8,551.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,23,False,False,False,False,False,False,False,False,False,False,38.9,25.6,1.52,4.4,1034.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,24,False,False,False,False,False,False,False,False,False,False,32.7,26.5,1.23,2.4,436.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,25,False,False,False,False,False,False,False,False,False,False,36.3,26.8,1.35,3.4,724.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,26,True,False,False,False,False,False,False,False,False,False,33.5,29.8,1.12,1.7,207.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,27,True,False,False,False,False,False,False,False,False,False,35.5,29.3,1.21,2.3,395.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,28,False,False,False,False,False,False,False,False,False,False,63.3,36.9,1.72,5.5,1383.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,29,False,False,False,False,False,False,False,False,False,False,382.6,59.3,6.45,13.5,3800.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,30,True,False,False,False,False,False,False,False,False,False,44.1,36.5,1.21,2.2,371.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,31,True,False,False,False,False,False,False,False,False,False,32.8,27.8,1.18,2.0,299.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,32,False,False,False,False,False,False,False,False,False,False,40.3,32.5,1.24,2.5,470.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,33,True,False,False,False,False,False,False,False,False,False,40.2,34.3,1.17,2.0,300.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,34,False,False,False,False,False,False,False,False,False,False,43.0,29.6,1.45,4.1,952.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,35,False,False,False,False,False,False,False,False,False,False,286.5,44.3,6.47,12.0,3372.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,36,False,False,False,False,False,False,False,False,False,False,247.6,43.8,5.65,14.4,4113.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,37,True,False,False,False,False,False,False,False,False,False,33.0,28.3,1.16,1.9,276.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,38,True,False,False,False,False,False,False,False,False,False,36.8,30.6,1.2,2.3,399.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411001,39,True,False,False,False,False,False,False,False,False,False,40.8,37.7,1.08,1.5,161.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,0,True,False,False,False,False,False,False,False,False,False,36.9,32.7,1.13,1.7,200.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,1,False,False,False,False,False,False,False,False,False,False,60.5,54.0,1.12,1.6,177.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,2,True,False,False,False,False,False,False,False,False,False,43.9,39.3,1.12,1.7,183.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,3,False,False,False,False,False,False,False,False,False,False,48.1,36.7,1.31,2.8,516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,4,True,False,False,False,False,False,False,False,False,False,45.7,37.7,1.21,2.2,348.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,5,False,False,False,False,False,False,False,False,False,False,55.5,42.0,1.32,3.0,536.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,6,True,False,False,False,False,False,False,False,False,False,46.9,38.8,1.21,2.4,382.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,7,True,False,False,False,False,False,False,False,False,False,52.8,43.1,1.22,2.4,381.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,8,True,False,False,False,False,False,False,False,False,False,51.9,44.1,1.18,2.1,311.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,9,True,False,False,False,False,False,False,False,False,False,41.8,36.7,1.14,1.8,214.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,10,True,False,False,False,False,False,False,False,False,False,40.4,35.6,1.14,1.8,211.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,11,False,False,False,False,False,False,False,False,False,False,47.3,33.4,1.41,3.7,759.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,12,True,False,False,False,False,False,False,False,False,False,44.8,37.4,1.2,2.2,326.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,13,True,False,False,False,False,False,False,False,False,False,41.9,37.0,1.13,1.7,185.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,14,True,False,False,False,False,False,False,False,False,False,57.8,51.9,1.11,1.7,194.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,15,True,False,False,False,False,False,False,False,False,False,46.5,38.8,1.2,2.3,373.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,16,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,17,True,False,False,False,False,False,False,False,False,False,39.6,33.6,1.18,2.0,271.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,18,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,19,True,False,False,False,False,False,False,False,False,False,44.2,38.4,1.15,1.9,255.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,20,True,False,False,False,False,False,False,False,False,False,49.4,44.5,1.11,1.5,142.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,21,False,False,False,False,False,False,False,False,False,False,78.4,45.5,1.72,5.5,1273.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,22,False,False,False,False,False,False,False,False,False,False,58.4,38.1,1.53,4.5,1009.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,23,True,False,False,False,False,False,False,False,False,False,41.3,34.6,1.19,2.1,328.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,24,True,False,False,False,False,False,False,False,False,False,40.5,34.6,1.17,2.0,282.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,25,True,False,False,False,False,False,False,False,False,False,40.9,34.2,1.2,2.2,339.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,26,True,False,False,False,False,False,False,False,False,False,43.7,38.3,1.14,1.8,227.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,27,False,False,False,False,False,False,False,False,False,False,77.6,39.4,1.97,6.7,1640.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,28,False,False,False,False,False,False,False,False,False,False,56.7,39.6,1.43,3.8,798.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,29,False,False,False,False,False,False,False,False,False,False,59.2,38.8,1.52,4.3,912.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,30,False,False,False,False,False,False,False,False,False,False,45.1,36.1,1.25,2.6,467.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,31,False,False,False,False,False,False,False,False,False,False,45.4,37.0,1.23,2.3,376.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,32,True,False,False,False,False,False,False,False,False,False,50.0,43.9,1.14,1.9,266.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,33,True,False,False,False,False,False,False,False,False,False,51.7,45.3,1.14,1.8,237.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,34,True,False,False,False,False,False,False,False,False,False,41.4,36.5,1.13,1.7,213.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,35,True,False,False,False,False,False,False,False,False,False,45.7,39.0,1.17,2.1,304.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,36,False,False,False,False,False,False,False,False,False,False,55.0,39.0,1.41,3.7,779.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,37,False,False,False,False,False,False,False,False,False,False,46.1,37.4,1.23,2.5,434.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,38,False,False,False,False,False,False,False,False,False,False,49.9,41.0,1.22,2.4,402.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190411042,39,True,False,False,False,False,False,False,False,False,False,53.4,48.8,1.09,1.5,150.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190711169,0,False,False,True,False,False,False,False,False,False,False,53.5,34.2,1.57,4.6,1101.0,49.1,33.0,1.49,1766.5,53.5,3.2,3.2,2498.0,2511.0,9.7,1766.5,12.1,21.6,0.4,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190711169,1,True,False,True,False,False,False,False,False,False,False,51.8,47.3,1.1,1.5,147.0,47.5,46.3,1.03,548.8,11.9,1.1,1.1,874.0,847.0,7.4,548.8,12.0,21.9,0.7,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190711169,2,False,False,False,False,False,False,False,False,False,False,78.8,70.9,1.11,1.7,211.0,72.6,69.6,1.04,2760.4,39.6,1.1,1.1,869.0,877.0,10.5,2760.4,12.0,22.1,0.5,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
